created_at,entry_id,TEMP,HUMD,Estimated CO2 (PPM) (MQ-135 Formula),field4,latitude,longitude,elevation,status,Predicted_CO2
2025-03-22T12:45:53+00:00,189,29.8,42.0,594.11,,,,,,1083.3333333333335
2025-03-22T12:46:10+00:00,190,29.8,42.0,588.62,,,,,,1083.3333333333335
2025-03-22T12:46:28+00:00,191,29.8,42.0,586.8,,,,,,1083.3333333333335
2025-03-22T12:46:45+00:00,192,29.8,42.0,586.8,,,,,,1083.3333333333335
2025-03-22T12:47:02+00:00,193,29.8,42.0,584.98,,,,,,1083.3333333333335
2025-03-22T12:47:20+00:00,194,29.8,42.0,586.8,,,,,,1083.3333333333335
2025-03-22T12:47:37+00:00,195,29.8,42.0,586.8,,,,,,1083.3333333333335
2025-03-22T12:47:56+00:00,196,29.8,42.0,584.98,,,,,,1083.3333333333335
2025-03-22T12:48:13+00:00,197,29.8,42.0,586.8,,,,,,1083.3333333333335
2025-03-22T12:48:31+00:00,198,29.8,42.0,556.19,,,,,,1083.3333333333335
2025-03-22T12:48:48+00:00,199,29.8,42.0,579.53,,,,,,1083.3333333333335
2025-03-22T12:49:05+00:00,200,29.8,42.0,581.34,,,,,,1083.3333333333335
2025-03-22T12:49:23+00:00,201,29.8,42.0,556.19,,,,,,1083.3333333333335
2025-03-22T12:49:42+00:00,202,29.8,42.0,549.09,,,,,,1083.3333333333335
2025-03-22T12:50:00+00:00,203,29.8,42.0,556.19,,,,,,1083.3333333333335
2025-03-22T12:50:18+00:00,204,29.8,42.0,581.34,,,,,,1083.3333333333335
2025-03-22T12:50:35+00:00,205,29.8,42.0,556.19,,,,,,1083.3333333333335
2025-03-22T12:50:54+00:00,206,29.9,42.0,556.19,,,,,,1083.3333333333333
2025-03-22T12:51:13+00:00,207,30.2,41.0,554.41,,,,,,870.0000000000001
2025-03-22T12:51:31+00:00,208,30.2,41.0,556.19,,,,,,870.0000000000001
2025-03-22T12:51:50+00:00,209,29.9,42.0,554.41,,,,,,1083.3333333333333
2025-03-22T12:52:07+00:00,210,29.9,42.0,552.63,,,,,,1083.3333333333333
2025-03-22T12:52:25+00:00,211,29.8,42.0,552.63,,,,,,1083.3333333333335
2025-03-22T12:52:42+00:00,212,29.8,42.0,556.19,,,,,,1083.3333333333335
2025-03-22T12:53:00+00:00,213,29.8,42.0,549.09,,,,,,1083.3333333333335
2025-03-22T12:53:17+00:00,214,29.8,42.0,547.32,,,,,,1083.3333333333335
2025-03-22T12:53:34+00:00,215,29.8,42.0,549.09,,,,,,1083.3333333333335
2025-03-22T12:53:52+00:00,216,29.8,42.0,538.52,,,,,,1083.3333333333335
2025-03-22T12:54:09+00:00,217,29.8,42.0,556.19,,,,,,1083.3333333333335
2025-03-22T12:54:27+00:00,218,29.8,42.0,556.19,,,,,,1083.3333333333335
2025-03-22T12:54:47+00:00,219,29.8,42.0,549.09,,,,,,1083.3333333333335
2025-03-22T12:55:02+00:00,220,29.8,42.0,545.56,,,,,,1083.3333333333335
2025-03-22T12:55:20+00:00,221,29.8,42.0,550.86,,,,,,1083.3333333333335
2025-03-22T12:55:38+00:00,222,29.8,42.0,542.03,,,,,,1083.3333333333335
2025-03-22T12:55:57+00:00,223,29.8,42.0,556.19,,,,,,1083.3333333333335
2025-03-22T12:56:14+00:00,224,29.8,42.0,547.32,,,,,,1083.3333333333335
2025-03-22T12:56:32+00:00,225,29.8,42.0,542.03,,,,,,1083.3333333333335
2025-03-22T12:56:51+00:00,226,29.8,42.0,542.03,,,,,,1083.3333333333335
2025-03-22T12:57:09+00:00,227,29.8,42.0,547.32,,,,,,1083.3333333333335
2025-03-22T12:57:26+00:00,228,29.8,42.0,538.52,,,,,,1083.3333333333335
2025-03-22T12:57:44+00:00,229,29.8,42.0,529.78,,,,,,1083.3333333333335
2025-03-22T12:58:01+00:00,230,29.8,42.0,531.53,,,,,,1083.3333333333335
2025-03-22T12:58:18+00:00,231,29.8,42.0,540.28,,,,,,1083.3333333333335
2025-03-22T12:58:35+00:00,232,29.7,42.0,533.27,,,,,,1083.3333333333333
2025-03-22T12:58:53+00:00,233,29.3,42.0,540.28,,,,,,1083.3333333333333
2025-03-22T12:59:11+00:00,234,29.3,42.0,531.53,,,,,,1083.3333333333333
2025-03-22T12:59:28+00:00,235,29.3,42.0,522.84,,,,,,1083.3333333333333
2025-03-22T12:59:46+00:00,236,29.3,42.0,526.31,,,,,,1083.3333333333333
2025-03-22T13:00:03+00:00,237,29.3,42.0,528.04,,,,,,1083.3333333333333
2025-03-22T13:00:21+00:00,238,29.3,42.0,529.78,,,,,,1083.3333333333333
2025-03-22T13:00:40+00:00,239,29.3,42.0,519.38,,,,,,1083.3333333333333
2025-03-22T13:00:58+00:00,240,29.5,42.0,514.21,,,,,,1083.3333333333333
2025-03-22T13:01:15+00:00,241,29.3,42.0,522.84,,,,,,1083.3333333333333
2025-03-22T13:01:33+00:00,242,29.7,42.0,528.04,,,,,,1083.3333333333333
2025-03-22T13:01:50+00:00,243,29.8,42.0,519.38,,,,,,1083.3333333333335
2025-03-22T13:02:08+00:00,244,29.8,42.0,526.31,,,,,,1083.3333333333335
2025-03-22T13:02:26+00:00,245,29.8,42.0,526.31,,,,,,1083.3333333333335
2025-03-22T13:02:44+00:00,246,29.8,42.0,519.38,,,,,,1083.3333333333335
2025-03-22T13:03:02+00:00,247,29.8,42.0,524.57,,,,,,1083.3333333333335
2025-03-22T13:03:19+00:00,248,29.8,42.0,505.65,,,,,,1083.3333333333335
2025-03-22T13:03:36+00:00,249,29.8,42.0,519.38,,,,,,1083.3333333333335
2025-03-22T13:03:54+00:00,250,29.8,42.0,517.66,,,,,,1083.3333333333335
2025-03-22T13:04:11+00:00,251,29.8,42.0,521.11,,,,,,1083.3333333333335
2025-03-22T13:04:28+00:00,252,29.8,42.0,522.84,,,,,,1083.3333333333335
2025-03-22T13:04:46+00:00,253,29.8,42.0,528.04,,,,,,1083.3333333333335
2025-03-22T13:05:03+00:00,254,29.8,42.0,521.11,,,,,,1083.3333333333335
2025-03-22T13:05:21+00:00,255,29.8,42.0,528.04,,,,,,1083.3333333333335
2025-03-22T13:05:37+00:00,256,29.8,42.0,519.38,,,,,,1083.3333333333335
2025-03-22T13:05:57+00:00,257,29.8,42.0,510.78,,,,,,1083.3333333333335
2025-03-22T13:06:15+00:00,258,29.8,42.0,522.84,,,,,,1083.3333333333335
2025-03-22T13:06:33+00:00,259,29.8,42.0,528.04,,,,,,1083.3333333333335
2025-03-22T13:06:50+00:00,260,29.8,42.0,529.78,,,,,,1083.3333333333335
2025-03-22T13:07:07+00:00,261,29.8,42.0,531.53,,,,,,1083.3333333333335
2025-03-22T13:07:25+00:00,262,29.8,42.0,524.57,,,,,,1083.3333333333335
2025-03-22T13:07:42+00:00,263,29.8,42.0,529.78,,,,,,1083.3333333333335
2025-03-22T13:07:59+00:00,264,29.8,42.0,509.07,,,,,,1083.3333333333335
2025-03-22T13:08:17+00:00,265,29.8,42.0,507.36,,,,,,1083.3333333333335
2025-03-22T13:08:34+00:00,266,29.8,42.0,514.21,,,,,,1083.3333333333335
2025-03-22T13:08:52+00:00,267,29.8,42.0,505.65,,,,,,1083.3333333333335
2025-03-22T13:09:10+00:00,268,29.8,42.0,510.78,,,,,,1083.3333333333335
2025-03-22T13:09:28+00:00,269,29.8,42.0,498.85,,,,,,1083.3333333333335
2025-03-22T13:09:45+00:00,270,29.8,42.0,498.85,,,,,,1083.3333333333335
2025-03-22T13:10:02+00:00,271,29.8,42.0,487.04,,,,,,1083.3333333333335
2025-03-22T13:10:21+00:00,272,29.8,42.0,492.08,,,,,,1083.3333333333335
2025-03-22T13:10:38+00:00,273,29.8,42.0,495.46,,,,,,1083.3333333333335
2025-03-22T13:10:55+00:00,274,29.8,42.0,498.85,,,,,,1083.3333333333335
2025-03-22T13:11:12+00:00,275,29.8,42.0,487.04,,,,,,1083.3333333333335
2025-03-22T13:11:31+00:00,276,29.8,42.0,487.04,,,,,,1083.3333333333335
2025-03-22T13:11:49+00:00,277,29.8,42.0,490.4,,,,,,1083.3333333333335
2025-03-22T13:12:06+00:00,278,29.8,42.0,492.08,,,,,,1083.3333333333335
2025-03-22T13:12:25+00:00,279,29.8,42.0,485.36,,,,,,1083.3333333333335
2025-03-22T13:12:42+00:00,280,29.8,42.0,480.34,,,,,,1083.3333333333335
2025-03-22T13:13:00+00:00,281,29.8,42.0,487.04,,,,,,1083.3333333333335
2025-03-22T13:13:17+00:00,282,29.8,42.0,497.15,,,,,,1083.3333333333335
2025-03-22T13:13:36+00:00,283,29.8,42.0,482.01,,,,,,1083.3333333333335
2025-03-22T13:13:53+00:00,284,29.8,42.0,482.01,,,,,,1083.3333333333335
2025-03-22T13:14:10+00:00,285,29.8,42.0,475.35,,,,,,1083.3333333333335
2025-03-22T13:14:28+00:00,286,29.8,42.0,482.01,,,,,,1083.3333333333335
2025-03-22T13:14:45+00:00,287,29.8,42.0,490.4,,,,,,1083.3333333333335
2025-03-22T13:15:04+00:00,288,29.8,42.0,475.35,,,,,,1083.3333333333335
2025-03-22T13:15:22+00:00,289,29.8,42.0,477.01,,,,,,1083.3333333333335
2025-03-22T13:15:41+00:00,290,29.8,42.0,473.69,,,,,,1083.3333333333335
2025-03-22T13:15:58+00:00,291,29.8,42.0,475.35,,,,,,1083.3333333333335
2025-03-22T13:16:16+00:00,292,29.8,42.0,475.35,,,,,,1083.3333333333335
2025-03-22T13:16:34+00:00,293,29.8,42.0,475.35,,,,,,1083.3333333333335
2025-03-22T13:16:51+00:00,294,29.8,42.0,475.35,,,,,,1083.3333333333335
2025-03-22T13:17:10+00:00,295,29.8,42.0,475.35,,,,,,1083.3333333333335
2025-03-22T13:17:28+00:00,296,29.8,42.0,473.69,,,,,,1083.3333333333335
2025-03-22T13:17:48+00:00,297,29.8,42.0,475.35,,,,,,1083.3333333333335
2025-03-22T13:18:05+00:00,298,29.8,42.0,467.07,,,,,,1083.3333333333335
2025-03-22T13:18:22+00:00,299,29.8,42.0,470.38,,,,,,1083.3333333333335
2025-03-22T13:18:41+00:00,300,29.8,42.0,472.03,,,,,,1083.3333333333335
2025-03-22T13:18:59+00:00,301,29.8,42.0,465.43,,,,,,1083.3333333333335
2025-03-22T13:19:17+00:00,302,29.8,42.0,465.43,,,,,,1083.3333333333335
2025-03-22T13:19:34+00:00,303,29.8,42.0,463.78,,,,,,1083.3333333333335
2025-03-22T13:19:52+00:00,304,29.8,42.0,465.43,,,,,,1083.3333333333335
2025-03-22T13:20:09+00:00,305,29.8,42.0,463.78,,,,,,1083.3333333333335
2025-03-22T13:20:27+00:00,306,29.8,42.0,460.5,,,,,,1083.3333333333335
2025-03-22T13:20:45+00:00,307,29.8,42.0,457.23,,,,,,1083.3333333333335
2025-03-22T13:21:02+00:00,308,29.8,42.0,458.86,,,,,,1083.3333333333335
2025-03-22T13:21:19+00:00,309,29.8,42.0,458.86,,,,,,1083.3333333333335
2025-03-22T13:21:37+00:00,310,29.8,42.0,460.5,,,,,,1083.3333333333335
2025-03-22T13:21:54+00:00,311,29.8,42.0,457.23,,,,,,1083.3333333333335
2025-03-22T13:22:12+00:00,312,29.8,42.0,462.14,,,,,,1083.3333333333335
2025-03-22T13:22:30+00:00,313,29.8,42.0,457.23,,,,,,1083.3333333333335
2025-03-22T13:22:48+00:00,314,29.8,42.0,453.97,,,,,,1083.3333333333335
2025-03-22T13:23:05+00:00,315,29.8,42.0,449.1,,,,,,1083.3333333333335
2025-03-22T13:23:23+00:00,316,29.8,42.0,455.6,,,,,,1083.3333333333335
2025-03-22T13:23:41+00:00,317,29.8,42.0,449.1,,,,,,1083.3333333333335
2025-03-22T13:23:59+00:00,318,29.8,42.0,455.6,,,,,,1083.3333333333335
2025-03-22T13:24:17+00:00,319,29.8,42.0,447.48,,,,,,1083.3333333333335
2025-03-22T13:24:35+00:00,320,29.8,42.0,458.86,,,,,,1083.3333333333335
2025-03-22T13:24:52+00:00,321,29.8,42.0,906.6,,,,,,1083.3333333333335
2025-03-22T13:25:10+00:00,322,29.8,43.0,556.19,,,,,,1083.3333333333333
2025-03-22T13:25:27+00:00,323,29.3,42.0,583.16,,,,,,1083.3333333333333
2025-03-22T13:25:46+00:00,324,29.3,42.0,556.19,,,,,,1083.3333333333333
2025-03-22T13:26:04+00:00,325,29.3,42.0,552.63,,,,,,1083.3333333333333
2025-03-22T13:26:22+00:00,326,29.3,42.0,556.19,,,,,,1083.3333333333333
2025-03-22T13:26:40+00:00,327,29.3,42.0,535.02,,,,,,1083.3333333333333
2025-03-22T13:26:58+00:00,328,29.3,42.0,535.02,,,,,,1083.3333333333333
